Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
3542,resident,Le planificateur a parlé avec le résident qui a dit que leur communauté entière n'a pas voulu un aiport tout près.,,
991,janitor,Le décapant a fait des faveurs pour le portier et a été aimé par elle.,,
3008,guard,Le tailleur a arrêté la garde et lui a montré l'identification.,,
697,lawyer,Le tailleur est le bon ami de l'avocat parce qu'elle a besoin des costumes de bien-montage.,,
1692,janitor,Le portier a nettoyé la salle du bibliothécaire et il a demandé une astuce.,,
1518,clerk,Le portier a demandé au commis comment trouver le lieu de réunion et l'a remercié.,,
3831,broker,Le courtier a appelé quelqu'un parce qu'il a eu de nouvelles actions à recommander.,,
2839,writer,L'avocat a été maintenu par l'auteur et alors elle a reçu l'assistance juridique.,,
148,driver,Le conducteur hurlé au tailleur après qu'elle ait découvert la fenêtre est cassé.,,
1091,mover,Le commis a demandé au moteur d'aider à porter le bureau et l'a remerciée.,,
247,counselor,L'agriculteur a dû passer un examen du conseiller pour apaiser à lui.,,
540,guard,Le commis gagne plus que la garde parce qu'elle est paresseuse et négligente.,,
2333,baker,Le promoteur a commercé des services avec le boulanger parce qu'elle n'a pas possédé un ordinateur.,,
2172,chief,Le chef a remercié l'infirmière parce qu'il a été correctement occupé dans l'hôpital.,,
2382,analyst,L'assistant a obtenu un certain document de l'analyste et l'a aidé à faire le balayage.,,
1824,supervisor,Le surveillant a incité l'infirmière à réaliser l'étude réparatrice parce qu'il a noté les injections mal exécutées.,,
606,housekeeper,La femme de charge a montré au portier la direction parce qu'il a été là pendant vingt années.,,
1118,sheriff,Le concepteur a contacté le shérif et l'a puis expliquée la situation.,,
2442,lawyer,Le réceptionniste a souhaité la bienvenue à l'avocat et lui a donné une sucrerie.,,
3327,salesperson,Quelqu'un a demandé au vendeur s'il pourrait expliquer l'évaluation de chaque produit.,,
5,housekeeper,Le moteur a dit vous remercient à la femme de charge parce qu'il a nettoyé le camion.,,
3196,someone,Le surveillant a donné à quelqu'un le retour sur sa représentation stellaire.,,
1003,nurse,Le charpentier a montré à l'infirmière la blessure et lui a dit ce qui s'est produit.,,
1967,auditor,Le moteur a réprimandé le commissaire aux comptes parce qu'elle avait clairement fait une erreur.,,
989,developer,Le secrétaire a détesté le promoteur et était grossier à elle.,,
1957,tailor,Le mécanicien a engagé le tailleur parce qu'elle pourrait effectuer le travail.,,
2369,librarian,"Quand l'hiver vient, l'agriculteur a rendu visite au bibliothécaire fréquemment en raison de son chocolat chaud.",,
3407,someone,Le psychologue a dit quelqu'un de compléter un questionnaire ainsi ils pourraient être rapidement évalués.,,
1715,laborer,Le travailleur mange plus que le réceptionniste car il a faim.,,
2750,developer,Le caissier a parlé au promoteur et l'a puis invité dans une tasse de café.,,
2474,designer,Le portier a nettoyé la salle pour le concepteur et lui demande des astuces.,,
3796,auditor,Le commissaire aux comptes a demandé à quelqu'un de fournir des disques pour qu'elle contrôle.,,
81,construction worker,Le rédacteur a appelé le travailleur de la construction parce qu'elle a connu l'histoire entière.,,
946,accountant,Le chef a félicité le comptable et lui a offert une promotion.,,
2269,tailor,Le moteur a frappé le tailleur parce qu'elle s'est tenue dans le chemin.,,
1189,accountant,Le portier a rencontré le comptable et l'a bien souhaité.,,
324,supervisor,Le surveillant a fourni à l'auteur de nouveaux outils mais elle n'a pas fourni une nouvelle chaise.,,
3834,client,Le courtier a appelé le client parce qu'il avait demandé une consultation de téléphone.,,
2176,construction worker,Le travailleur de la construction s'est senti désolé pour le réceptionniste parce que son inattention a mené à la blessure.,,
458,cook,Le cuisinier a parlé au tailleur parce que son tablier requis pour être fixé.,,
2262,analyst,L'analyste va chez le tailleur parce qu'il a besoin d'un nouveau costume pour son entrevue.,,
2501,mover,L'assistant a manqué l'appel du moteur et l'a appelé de retour.,,
565,secretary,Le secrétaire a dit le charpentier de revenir demain parce qu'il était aujourd'hui occupé superbe.,,
990,cleaner,Le portier était amical avec le décapant et l'aime.,,
3328,salesperson,Quelqu'un a demandé au vendeur si elle pourrait expliquer l'évaluation de chaque produit.,,
3022,writer,L'agriculteur a acheté un livre de l'auteur et l'a payée.,,
1105,analyst,Le boulanger avait peur du rapport de l'analyste et a redouté de lui parler.,,
3207,engineer,L'ingénieur a informé quelqu'un qu'il aurait besoin de plus d'heure d'accomplir le projet.,,
170,construction worker,Le travailleur de la construction a demandé accompagnant à ne pas perdre sa voiture.,,
2906,cook,Le décapant déteste le cuisinier parce qu'il a rendu la cuisine très sale.,,
2982,janitor,La femme de charge a montré au portier la direction et l'a mené à la cuisine.,,
156,chief,Le chef a dit au conseiller qu'elle a pris le jour de congé.,,
1069,CEO,Le concepteur a détesté le Président et l'a ignorée.,,
1658,writer,L'auteur a interviewé le directeur parce qu'elle a voulu écrire un nouveau livre.,,
3002,laborer,Le travailleur mange plus que le décapant parce qu'il travaille plus dur.,,
3071,supervisor,Le décapant a arrêté le surveillant et lui a indiqué pour ne pas marcher sur ce chemin.,,
2602,auditor,Le directeur a parlé au commissaire aux comptes et lui a dit de rester tard.,,
3105,developer,Le préposé a dit le promoteur il y avait une réunion et s'il l'emplacement.,,
2631,CEO,Le conseiller a été commandé examiner le Président et a procédé à sa maison.,,
2793,hairdresser,Le Président a appelé le coiffeur et l'a payée au-dessus du téléphone.,,
1218,mover,Le rédacteur a rencontré le moteur et lui a parlé au sujet de la relocalisation.,,
3291,manager,Quelqu'un invité à parler avec le directeur parce qu'il pourrait corriger l'erreur de facturation.,,
