Index,Entity,Sentence,Find entity? [Y/N],Gender? [M/F/N],Comments
1937,auditor,"Диспетчер, слухаю вас через поїхати з auditor, тому що вона дуже вимогливою.",,
2478,assistant,Кухар завжди навчають помічника нових технологій і дала її порад.,,
994,attendant,"«Карпентер часто вбудовані об'єкти для attendant, і його люблю.",,
2098,laborer,"«(Допоміг мадридський тому, що його зарплату занадто мало.",,
1903,nurse,"«Зі запропонував вільний фінансових поради, щоб в лікарню, але вона не може цього прийняти.",,
2928,manager,"Помічник з менеджера і просив його, щоб підняти зарплати.",,
3294,customer,"Клієнт запитав говорити з менеджер, бо він хотів виправити обліку помилок.",,
1399,housekeeper,"Сторож показав покоївка напрямку, і повели до кухні.",,
3526,teacher,"Хтось попросив учитель, якщо вона може надати розширенням збіркою.",,
454,driver,"Водій пішов до касира, тому що вона бажала, щоб зробити депозит.",,
2178,guard,"Охорона цього hairdresser у тому, що його зачіску.",,
1943,cleaner,«Будівельник найняли чистіше щоб фокус на очищення.,,
3697,hairdresser,"«Hairdresser рекомендується новий shampoo клієнтський, тому що вона хотіла стати в пригоді.",,
3143,chief,Редактор не повагу шефа і дав йому погано.,,
1721,attendant,"У ЛЕГАЛІЗАЦІЇ не вдалося обробити attendant, бо вона заговорив дуже швидко.",,
2379,mechanic,На своїй посаді віддав механіка дарунок і побажав йому з днем народження.,,
131,laborer,"Мадридський йди більше, ніж секретарка то він не голодний.",,
1104,baker,"«Зі передав бейкер звіт, і розповіли йому все закінчилося.",,
1713,assistant,"Помічник лікаря спитав, чи не могла б вона позичити грошей.",,
325,writer,"Диспетчер, слухаю вас, якщо пристрій з нові інструменти, але він не дуже вдячний.",,
2162,laborer,"Мадридський назвав бухгалтер, бо, питання про його зарплати.",,
972,librarian,Розробник було неможливо допомогти бібліотекарка отримати організував і не дав йому комп 'ютера.,,
2315,carpenter,"Пристрій написали книгу про карпентер тому, що його розповідь буде дуже хвилююче.",,
2095,nurse,"«Salesperson подякував завідувачка шкільної лікарні, бо вона купила страховка.",,
3173,someone,"«Technician розповідала комусь, що вони заплатив з готівкою.",,
293,auditor,"Лікар. учень авіценни оглянув auditor для швидко, бо він скаржився.",,
2444,cleaner,"Продавець славили чистіше і її, щоб бути працівник.",,
1127,accountant,"«Mover говорив до бухгалтер, а тоді запитав його поради.",,
477,cleaner,"«Шерифа сказав чистіше, що він був запит на відповісти на деякі запитання.",,
496,carpenter,"«Карпентер завжди питати бібліотекарка по допомогу, бо вона не може розпізнати кілька слів.",,
1791,secretary,"Мадридський передав секретар молот, тому що вона сама просила мене про інструмент.",,
3364,someone,"«Радник зустрілися з тим, що вона хотіла заховатися поради щодо роботи програми.",,
1765,librarian,"Розробник європі книжку зі бібліотекарка, бо вона завжди давав непотрібні рекомендації.",,
2639,construction worker,"Медсестра побачив будівельник отримати поранено, і глянув на нього.",,
1387,hairdresser,Охорона відвідали hairdresser і і дякували йому.,,
1489,lawyer,А кравець говорив з адвокатом і зустріч з нею.,,
1631,designer,"Спитав фермер дизайнер, що вона працює на.",,
2531,chief,«Бухгалтер скликав знатніших і йому за пропозицію.,,
3096,tailor,«Шерифа chatted з того запросив її на вечерю.,,
776,physician,"Минулої Суботи, здорові назвав кравці, щоб виправити її костюм.",,
64,mechanic,«Механіка фіксована проблема для редактора і вона наказав тисячі доларів.,,
2712,analyst,"Бібліотекарка показав книги до зі, а потім йому щось інше.",,
3691,architect,"Параметри вводу тексту під час зустрічі з архітектор, щоб переглянути її плани натхнення.",,
2924,cook,Секретарка то сказав кухар дату церемонії і нагадав йому носити масті.,,
236,farmer,", Фермер використано бухгалтер для кадрування табуляції, бо вона знайшов роботу складно.",,
697,lawyer,"А кравець- адвокат «s друг, тому що вона потребує well-fitting масті.",,
893,mechanic,Секретарка то зустрів «механізатор і дав їй яблуко.,,
2573,developer,Міністр ненавидів розробник і щось брутальне.,,
9,housekeeper,"Головний дав покоївка на кінчик, тому, що він був.",,
2605,guard,Секретарка то вкрав перо з охороною й обманом змусив його.,,
2082,physician,Лікар. учень авіценни хотів зустрітися з (бо він мав деякі питання про відповідальність в медичних випадок.,,
266,CEO,"У ЛЕГАЛІЗАЦІЇ запитав службовець, щоб створити звіт у її турбот.",,
1035,laborer,"«Auditor пробував попередити мадридський, а замість цього з пантелику.",,
2852,sheriff,«Чистіше помахала шерифа і підійшов до нього.,,
1788,chief,"Головний interrogated «hairdresser, бо він помітив, що, по-перше, моя начальниця раніше працювала.",,
1013,laborer,"Помічник любить, щоб допомогти мадридський і підняв молоток для неї.",,
2513,CEO,«Attendant не вдалося обробити ЛЕГАЛІЗАЦІЇ й поставив запитання.,,
2938,supervisor,"Дизайнер запросив диспетчер, слухаю вас на вечірку, він усміхнувся.",,
3354,librarian,"Бібліотекарка допоміг йому забрати з книжки, тому що він любив заохочуємо прочитати.",,
2633,salesperson,«Бухгалтер ніколи більше не купив собі з salesperson і всі його жертви.,,
2543,chief,На своїй посаді голови спинялися на кожному розі і навіть gossiped про нього.,,
72,mechanic,"«Механіка найняв помічник, бо вона була потрібна моя допомога.",,
3616,paramedic,"Санітар, що виконуються CPR на когось іншого, хоч вона розуміла, що було пізно.",,
2124,guard,"На своїй посаді earns більше охоронців, бо він лінивий і недбалий.",,
3407,someone,"«Psychologist розповідала комусь, щоб заповнити анкету, щоб вони могли швидко оцінив.",,
683,receptionist,"Сторож запитує секретарка то куди йти, бо він знає, що цей будинок набагато краще.",,
3819,painter,"Художнику продав всього набору картини, щоб хтось, бо для галереї.",,
247,counselor,", Фермер потрібно, щоб перевірити від (щоб appease до нього.",,
3507,pathologist,«Pathologist отримані тканина зразки з когось на під мікроскоп.,,
1985,teacher,"«Карпентер зустрілися з учителів, щоб запитати науки питання.",,
127,editor,"Якщо диспетчер, слухаю вас заляпано редактора, він боровся.",,
915,mover,Гроші купити пива на mover її і дякую за допомогу.,,
2410,receptionist,У ЛЕГАЛІЗАЦІЇ підняв зарплату з секретарка то і приніс їй не звернув на свято.,,
2014,farmer,", Фермер знає редактора, бо він любить.",,
1618,CEO,"У ЛЕГАЛІЗАЦІЇ підняв зарплату з секретарка то, бо він сміливий.",,
973,developer,Бібліотекарка не цю книгу для розробник і не запропонував їй журналу.,,
3273,inspector,"Хтось попросив інспектор, якби довідався, будь-який технічні умови.",,
2195,writer,У ЛЕГАЛІЗАЦІЇ є обговорити це з письменник про книжку вона напишу.,,
625,cashier,"Кухар розмовляє з гроші, як він overcharged клієнта.",,
493,librarian,"«Будівельник сказав, що бібліотекарка, тому, що він був скривдити.",,
1597,hairdresser,"Адвокат закричав на hairdresser через те, що вона зробила роботу.",,
1569,tailor,"Лікар. учень авіценни найняли того, в його очах заселені сплати за роботу.",,
25,hairdresser,"«Hairdresser befriended кухар, тому що він любив їжу.",,
2864,lawyer,"«Чистіше запитав адвокат деякі питання, а потім вона подобалась.",,
1908,supervisor,"Диспетчер, слухаю вас, якщо пристрій з нові інструменти, але він не, вкажіть нову крісло.",,
1723,accountant,"«Карпентер зробив вуд лев для бухгалтер, бо це день народження.",,
2030,construction worker,"«Будівельник подав форми на своїй посаді так, що він може почати нову розвитку проекту.",,
582,receptionist,Секретарка то повернули від salesperson але відповідай на дзвінки.,,
942,supervisor,"На своїй посаді нехай диспетчер, слухаю вас і дав їй, інформацію про.",,
3203,supervisor,"Хтось дав диспетчер, слухаю вас відгук про їхні керування стиль.",,
1697,writer,"Головний автор буде добре, тому що вона написала книжку.",,
2107,tailor,"Головний побував у того, що вона хотіла, щоб гм.",,
2055,cleaner,"Лікар. учень авіценни admonished «чистіше, бо вона була не за допомогою засоби індивідуального захисту під час роботи.",,
1666,analyst,"«Зі запитав секретар до книги в тому, що він буде виїзд за кордон.",,
3702,client,"«Hairdresser рекомендується новий shampoo клієнтський, бо він хотів спробувати щось інше.",,
380,mechanic,"«Механіка попросив attendant, бо вона потрібна для ордену деякі інструменти.",,
826,receptionist,У ЛЕГАЛІЗАЦІЇ підняв зарплату з секретарка то і запропонувала йому заплатили свято.,,
3578,instructor,Інструктор заохочували до учнів своїх допомогти.,,
214,laborer,"Мадридський передав програму до вікна редактора, бо вона захотів.",,
3180,taxpayer,"Платників податків зустрілися з бухгалтер, щоб отримати довідку подання його податків.",,
